customer_id,last_purchase,frequency,monetary,avg_order_value,total_quantity,first_purchase,n_categories,country,customer_segment,recency,customer_lifespan_days,purchase_frequency_rate,log_monetary,log_frequency,log_avg_order,churned,country_enc,segment_enc,churn_probability,risk_tier,revenue_at_risk_score
C01777,2024-12-15,19,15114800.0,795515.7894736842,41,2023-01-24,8,Indonesia,Premium,16,691,0.8248914616497829,16.531185020379617,2.995732273553991,13.586747232098144,0,1,1,0.0003113526,Low,204.31399419425287
C03167,2024-08-29,10,4785600.0,478560.0,12,2023-02-07,7,Malaysia,Regular,124,569,0.5272407732864676,15.381122175818012,2.3978952727983707,13.078538963463732,1,3,2,0.99933416,High,252148.34126940096
C02914,2024-10-12,12,42006300.0,3500525.0,26,2023-02-28,7,Indonesia,Premium,80,592,0.6081081081081081,17.55333018880472,2.5649493574615367,15.068423800882162,0,1,1,0.00085155666,Low,1812.7066456536586
C01852,2024-12-27,15,6901800.0,460120.0,26,2023-01-22,7,Indonesia,Regular,4,705,0.6382978723404256,15.747292950001885,2.772588722239781,13.039244777353668,0,1,2,0.00030652672,Low,90.0249419481236
C02013,2024-11-16,8,5700900.0,712612.5,13,2023-01-03,4,Vietnam,Premium,45,683,0.3513909224011713,15.556134790488443,2.1972245773362196,13.476694476683939,0,7,1,0.00032637976,Low,81.72730659752557
C01560,2024-08-10,11,7561800.0,687436.3636363636,18,2023-04-09,5,Singapore,Regular,143,489,0.6748466257668712,15.838619947297275,2.4849066497880004,13.440725996934312,1,5,2,0.99944335,High,463655.8736708998
C00269,2024-09-16,10,48377000.0,4837700.0,22,2023-03-08,5,Indonesia,Premium,106,558,0.5376344086021505,17.694535072799823,2.3978952727983707,15.391950165844579,1,1,1,0.9994746,High,2599547.419423057
C00807,2024-09-21,20,1769600.0,88480.0,42,2023-03-16,7,Indonesia,Budget,101,555,1.0810810810810811,14.38626465540945,3.044522437723423,11.390543118681444,1,1,0,0.9995747,High,95613.37438016325
C01482,2024-07-26,11,1991900.0,181081.81818181818,23,2023-01-05,5,Indonesia,Budget,158,568,0.5809859154929577,14.504600017096474,2.4849066497880004,12.106709764615328,1,1,0,0.9995974,High,105163.62689508937
C03463,2024-12-05,14,15467800.0,1104842.857142857,29,2023-03-13,6,Malaysia,Premium,26,633,0.6635071090047393,16.554271066356332,2.70805020110221,13.915214577196322,0,3,1,0.00040218895,Low,294.8330899226585
C03089,2024-12-10,9,5721100.0,635677.7777777778,22,2023-03-08,5,Indonesia,Regular,21,643,0.41990668740279935,15.55967182735108,2.302585092994046,13.362448648346128,0,1,2,0.00032035966,Low,85.51211355981512
C03823,2024-12-22,10,1289500.0,128950.0,25,2023-01-30,4,Thailand,Budget,9,692,0.43352601156069365,14.069765879797613,2.3978952727983707,11.767187766223199,0,6,0,0.00032250077,Low,18.0288182032016
C03122,2024-12-10,13,4652900.0,357915.3846153846,23,2023-01-11,6,Thailand,Regular,21,699,0.5579399141630901,15.35300145400469,2.6390573296152584,12.788054675576005,0,6,2,0.00031532897,Low,62.96970716004596
C01970,2024-12-18,14,14695900.0,1049707.142857143,47,2023-04-19,4,Singapore,Regular,13,609,0.689655172413793,16.503079169327464,2.70805020110221,13.86402272431222,0,5,2,0.00074796274,Low,541.4771235007747
C02413,2024-09-23,18,7425500.0,412527.77777777775,36,2023-01-15,7,Singapore,Regular,99,617,0.8752025931928687,15.820430715124195,2.9444389791664403,12.93006124663322,1,5,2,0.9989793,High,360676.85118902056
C03750,2024-12-17,12,24515300.0,2042941.6666666667,23,2023-04-18,6,Indonesia,Premium,14,609,0.5911330049261083,17.014808011189118,2.5649493574615367,14.52990181010038,0,1,1,0.0007431145,Low,897.4224160766009
C03725,2024-10-03,20,17821900.0,891095.0,53,2023-01-28,6,Malaysia,Premium,89,614,0.977198697068404,16.695938652207268,3.044522437723423,13.70020744475671,0,3,1,0.0007523019,Low,655.0870844062891
C03772,2024-11-04,14,54651300.0,3903664.285714286,35,2023-03-22,6,Indonesia,Premium,57,593,0.7082630691399663,17.816483578341888,2.70805020110221,15.17742648659834,0,1,1,0.00077921164,Low,2154.380892141735
C02691,2024-12-04,20,7655200.0,382760.0,26,2023-01-10,6,Indonesia,Regular,27,694,0.8645533141210375,15.85089584407734,3.044522437723423,12.855166052492985,0,1,2,0.0003094123,Low,102.38961575711174
C01314,2024-11-26,11,36447100.0,3313372.727272727,22,2023-03-15,5,Thailand,Premium,35,622,0.5305466237942122,17.411372479648293,2.4849066497880004,15.01347748122013,0,6,1,0.0007056957,Low,1240.54158285374
C00543,2024-12-21,9,5828500.0,647611.1111111111,16,2023-02-24,5,Thailand,Regular,10,666,0.40540540540540543,15.57827040691274,2.302585092994046,13.381047202141183,0,6,2,0.00031657328,Low,83.11474548381658
C01117,2024-12-04,9,1649500.0,183277.77777777778,14,2023-01-23,4,Thailand,Regular,27,681,0.39647577092511016,14.315983375894906,2.302585092994046,12.118763648498517,0,6,2,0.0003182076,Low,23.12261858285253
C01146,2024-12-31,11,4526100.0,411463.63636363635,14,2023-03-18,4,Australia,Regular,0,654,0.5045871559633027,15.325371420437017,2.4849066497880004,12.927478357043375,0,0,2,0.00031120423,Low,64.61199429826041
C03701,2024-04-18,11,2724000.0,247636.36363636365,24,2023-01-20,5,Australia,Budget,257,454,0.7268722466960352,14.817612313358667,2.4849066497880004,12.419720711624164,1,0,0,0.9996138,High,179930.48787117004
C03033,2024-10-20,16,8237100.0,514818.75,32,2023-01-24,6,Thailand,Regular,72,635,0.7559055118110236,15.924159019593992,2.833213344056216,13.151572118381578,0,6,2,0.00047568607,Low,185.1152952119257
C00266,2024-11-10,10,912600.0,91260.0,13,2023-01-13,5,Vietnam,Budget,51,667,0.4497751124437781,13.724054043245165,2.3978952727983707,11.421478812124624,0,7,0,0.00032250077,Low,13.237520265029925
C00538,2024-11-28,15,1418300.0,94553.33333333333,32,2023-01-06,6,Malaysia,Budget,33,692,0.6502890173410405,14.1649702343519,2.772588722239781,11.456929904166303,0,3,0,0.00031004127,Low,19.06350591864115
C03133,2024-12-18,13,17025000.0,1309615.3846153845,32,2023-02-18,7,Singapore,Premium,13,669,0.5829596412556054,16.650193468737,2.6390573296152584,14.085244816120989,0,5,1,0.00031730635,Low,242.2484540473983
C03152,2024-11-17,13,6600300.0,507715.3846153846,25,2023-01-06,6,Philippines,Regular,44,681,0.5726872246696035,15.702625812017335,2.6390573296152584,13.137678272653048,0,4,2,0.00031532897,Low,91.68571886175214
C03627,2024-12-31,10,4337700.0,433770.0,14,2023-03-30,6,Indonesia,Regular,0,642,0.4672897196261683,15.282855042221222,2.3978952727983707,12.980272024056829,0,1,2,0.00031135083,Low,63.10964896189698
C01023,2024-10-30,24,69567000.0,2898625.0,43,2023-01-31,7,Philippines,Premium,62,638,1.1285266457680252,18.057800889309313,3.2188758248682006,14.879747389577837,0,4,1,0.0003163039,Low,1034.6855599188493
C01626,2024-12-17,9,24384300.0,2709366.6666666665,20,2023-03-03,5,Indonesia,Premium,14,655,0.4122137404580153,17.009450081552426,2.302585092994046,14.812225832296093,0,1,1,0.00033523538,Low,374.4036693015768
C03254,2024-08-23,12,59398800.0,4949900.0,29,2023-03-21,4,Thailand,Premium,130,521,0.690978886756238,17.899784598943963,2.5649493574615367,15.414878134344871,1,6,1,0.99944097,High,3418364.347728337
C01061,2024-08-24,12,6690100.0,557508.3333333334,21,2023-01-08,5,Thailand,Regular,129,594,0.6060606060606061,15.716139529150391,2.5649493574615367,13.231234523581357,1,6,2,0.99922276,High,337621.2200058832
C00042,2024-09-22,12,949900.0,79158.33333333333,22,2023-03-12,6,Indonesia,Budget,100,560,0.6428571428571428,13.764113047620114,2.5649493574615367,11.279217977919206,1,1,0,0.9995999,High,50867.13858917354
C03548,2024-12-28,10,8741000.0,874100.0,37,2023-01-17,6,Indonesia,Regular,3,711,0.4219409282700422,15.983535271966005,2.3978952727983707,13.680951208601789,0,1,2,0.00031135083,Low,114.83196581872024
C01585,2024-12-25,10,25101600.0,2510160.0,27,2023-02-07,5,Indonesia,Premium,6,687,0.4366812227074236,17.038442186928403,2.3978952727983707,14.735857452477159,0,1,1,0.0003208444,Low,351.6903080099047
C02455,2024-11-30,9,4373100.0,485900.0,19,2023-04-19,6,Singapore,Regular,31,591,0.4568527918781726,15.290982926400925,2.302585092994046,13.093760178428509,0,5,2,0.0007952573,Low,176.53500515173386
C01258,2024-11-18,10,19021800.0,1902180.0,27,2023-08-16,6,Thailand,Premium,43,460,0.6521739130434783,16.761096300398933,2.3978952727983707,14.458511680546094,0,6,1,0.0011090587,Low,1375.8452258082916
C01093,2024-12-03,10,19918800.0,1991880.0,30,2023-01-25,5,Indonesia,Premium,28,678,0.44247787610619466,16.80717461754614,2.3978952727983707,14.504589976386415,0,1,1,0.0003208444,Low,282.7803381827899
C02230,2024-11-22,12,856200.0,71350.0,16,2023-02-19,5,Malaysia,Budget,39,642,0.5607476635514019,13.660260440643714,2.5649493574615367,11.175366638223727,0,3,0,0.00032969163,Low,13.190746256781344
C03074,2024-10-11,6,1059000.0,176500.0,7,2023-03-16,4,Japan,Regular,81,575,0.31304347826086953,13.872836568870161,1.9459101490553132,12.081081821061819,0,2,2,0.0010640804,Low,58.79275508265456
C00207,2024-11-23,14,1585400.0,113242.85714285714,33,2023-04-11,5,Malaysia,Budget,38,592,0.7094594594594594,14.27634793014064,2.70805020110221,11.637298800309978,0,3,0,0.0011645156,Low,93.55860114659221
C03798,2024-07-16,5,6439700.0,1287940.0,14,2024-04-06,5,Indonesia,Regular,168,101,1.4851485148514851,15.67799266843127,1.791759469228055,14.068555377143827,1,1,2,0.9994869,High,1911800.7740927215
C02392,2024-11-21,16,8690200.0,543137.5,30,2023-01-07,6,Indonesia,Regular,40,684,0.7017543859649122,15.977706627008603,2.833213344056216,13.205119630849387,0,1,2,0.00030652672,Low,116.83239153200319
C03368,2024-09-29,18,3955600.0,219755.55555555556,28,2023-01-10,6,Indonesia,Regular,93,628,0.8598726114649682,15.190643107184089,2.9444389791664403,12.300275646982122,1,1,2,0.998771,High,188729.55164294335
C01611,2024-08-07,8,17795700.0,2224462.5,11,2023-06-30,5,Indonesia,Premium,146,404,0.594059405940594,16.69446746923849,2.1972245773362196,14.615026320912005,1,1,1,0.99951434,High,1320821.0914188093
C01468,2024-11-06,8,2273000.0,284125.0,16,2023-07-10,5,Philippines,Regular,55,485,0.49484536082474223,14.63661154278179,2.1972245773362196,12.557173080726301,0,4,2,0.0010358493,Low,145.63828015930412
C01900,2024-12-30,12,55594800.0,4632900.0,26,2023-01-18,6,Indonesia,Premium,1,712,0.5056179775280899,17.833600247654495,2.5649493574615367,15.348693795726705,0,1,1,0.00031330326,Low,733.9058430656776
C00121,2024-08-13,8,2647400.0,330925.0,12,2023-06-05,6,Singapore,Regular,140,435,0.5517241379310345,14.78908896199083,2.1972245773362196,12.709650064410148,1,5,2,0.99944013,High,182477.0903184496
C03328,2024-12-10,8,1623500.0,202937.5,12,2023-07-24,3,Australia,Regular,21,505,0.4752475247524753,14.300095486478035,2.1972245773362196,12.220658256458561,0,0,2,0.0011122337,Low,107.26998785469165
C00206,2024-12-06,21,33595500.0,1599785.7142857143,39,2023-03-20,7,Philippines,Premium,25,627,1.0047846889952154,17.329902717158664,3.091042453358316,14.285380874752871,0,4,1,0.0006409868,Low,1030.3479095998346
C03944,2024-12-02,10,1003400.0,100340.0,14,2023-02-09,6,Indonesia,Budget,29,662,0.45317220543806647,13.818905787643313,2.3978952727983707,11.516329664103791,0,1,0,0.00031492068,Low,14.319852204132387
C03547,2024-09-22,9,2434600.0,270511.1111111111,10,2023-02-04,6,Singapore,Regular,100,596,0.45302013422818793,14.70529344070264,2.302585092994046,12.508072149320405,1,5,2,0.9991565,High,122443.60843280819
C02037,2024-10-18,15,16508900.0,1100593.3333333333,22,2023-01-05,5,Australia,Premium,74,652,0.6901840490797546,16.619410247962968,2.772588722239781,13.911360894887775,0,0,1,0.00031878514,Low,242.15300589847374
C00167,2024-12-02,14,22458700.0,1604192.857142857,27,2023-01-18,6,Indonesia,Premium,29,684,0.6140350877192983,16.927188669448835,2.70805020110221,14.288131918673654,0,1,1,0.0003084489,Low,303.83165064472047
C02285,2024-12-27,15,7156500.0,477100.0,27,2023-02-14,7,Singapore,Regular,4,682,0.6598240469208211,15.783531732339508,2.772588722239781,13.075483487498648,0,5,2,0.00030652672,Low,96.4952415875958
C02863,2024-11-08,10,638500.0,63850.0,20,2023-01-14,6,Indonesia,Budget,53,664,0.45180722891566266,13.366878520624217,2.3978952727983707,11.064307523045168,0,1,0,0.00031492068,Low,9.084797484648739
C00670,2024-12-13,15,18395200.0,1226346.6666666667,33,2023-01-30,6,Indonesia,Premium,18,683,0.6588579795021963,16.72760037334362,2.772588722239781,14.019550933309182,0,1,1,0.0003084489,Low,249.22310999467823
C02140,2024-12-03,10,6889200.0,688920.0,20,2023-01-30,6,Indonesia,Regular,28,673,0.44576523031203563,15.745465671098453,2.3978952727983707,13.442881884495979,0,1,2,0.00031135083,Low,95.61477530969758
C03561,2024-11-26,18,2627200.0,145955.55555555556,27,2023-02-15,7,Philippines,Budget,35,650,0.8307692307692307,14.781429578873547,2.9444389791664403,11.891064291721342,0,4,0,0.00031295995,Low,37.94807910059507
C00537,2024-11-11,12,705100.0,58758.333333333336,14,2023-01-08,5,Malaysia,Budget,50,673,0.5349182763744428,13.466096333944673,2.5649493574615367,10.981205284636886,0,3,0,0.00032969163,Low,10.36250662364074
C00530,2024-11-09,11,2870500.0,260954.54545454544,24,2023-02-12,6,Malaysia,Regular,52,636,0.5188679245283019,14.869997136961132,2.4849066497880004,12.472105347869118,0,3,2,0.00033349934,Low,45.15612498886733
C03824,2024-11-17,15,4090200.0,272680.0,23,2023-01-13,7,Thailand,Regular,44,674,0.6676557863501484,15.224104671065724,2.772588722239781,12.516057892772329,0,6,2,0.00030652672,Low,55.80514548114952
C02573,2024-11-21,18,46926400.0,2607022.222222222,39,2023-03-25,4,Singapore,Premium,40,607,0.8896210873146623,17.664090996144598,2.9444389791664403,14.773719600517785,0,5,1,0.0008247331,Low,1912.7721238645065
C02990,2024-11-08,10,1170900.0,117090.0,16,2023-05-10,5,Thailand,Budget,53,548,0.5474452554744526,13.973284095880349,2.3978952727983707,11.67070668924528,0,6,0,0.0014525031,Low,93.1059816288405
C02577,2024-08-30,10,1784600.0,178460.0,20,2023-02-19,3,Indonesia,Budget,123,558,0.5376344086021505,14.39470541879769,2.3978952727983707,12.092125368935024,1,1,0,0.99959785,High,95907.65153656722
C02301,2024-12-30,9,4176700.0,464077.77777777775,14,2023-05-03,4,Australia,Regular,1,607,0.44481054365733114,15.245032258441704,2.302585092994046,13.047809596490938,0,0,2,0.00082273944,Low,169.8353787868006
C02781,2024-12-04,17,6773200.0,398423.5294117647,34,2023-01-25,7,Thailand,Regular,27,679,0.7511045655375552,15.728484354414013,2.8903717578961645,12.895273372605883,0,6,2,0.0003094123,Low,92.59402596142104
C00031,2024-10-30,14,902400.0,64457.142857142855,21,2023-01-02,6,Philippines,Budget,62,667,0.6296851574212893,13.712814267881345,2.70805020110221,11.073771344174727,0,4,0,0.00031004127,Low,12.58386405411063
C01405,2024-12-08,14,4976000.0,355428.5714285714,22,2023-01-19,4,Vietnam,Regular,23,689,0.6095791001451379,15.420137114365762,2.70805020110221,12.78108239728676,0,7,2,0.00030920678,Low,66.99330601922314
C01265,2024-09-22,14,4931000.0,352214.28571428574,19,2023-02-16,5,Malaysia,Regular,100,584,0.7191780821917809,15.411052568004864,2.70805020110221,12.771997874767667,1,3,2,0.99935585,High,253141.62889674108
C00851,2024-08-26,16,66561300.0,4160081.25,34,2023-01-29,7,Indonesia,Premium,127,575,0.8347826086956521,18.01363390056024,2.833213344056216,15.241045403676605,1,1,1,0.99943537,High,3470802.6351490226
C01452,2024-09-11,13,9419700.0,724592.3076923077,14,2023-01-30,6,Indonesia,Premium,111,590,0.6610169491525424,16.058313905072144,2.6390573296152584,13.493365821535583,1,1,1,0.9993456,High,478654.3603738486
C02610,2024-12-07,13,7652300.0,588638.4615384615,31,2023-03-22,6,Indonesia,Regular,24,626,0.6230031948881789,15.850516944889911,2.6390573296152584,13.28556915558292,0,1,2,0.00058676983,Low,215.18237087118717
C02071,2024-10-14,13,2067700.0,159053.84615384616,25,2023-03-24,8,Indonesia,Budget,78,570,0.6842105263157895,14.541947920017897,2.6390573296152584,11.977004366086552,0,1,0,0.0014979637,Low,163.01786807047105
C03558,2024-11-28,14,6652600.0,475185.71428571426,18,2023-02-01,6,Indonesia,Premium,33,666,0.6306306306306306,15.710518463981039,2.70805020110221,13.071463088486778,0,1,1,0.0003084489,Low,92.431858026733
C02018,2024-12-09,18,5211500.0,289527.77777777775,25,2023-01-11,7,Malaysia,Regular,22,698,0.7736389684813754,15.46637847204483,2.9444389791664403,12.576009976159414,0,3,2,0.0003094123,Low,69.30525432449878
C01394,2024-11-09,16,7911700.0,494481.25,30,2023-03-20,5,Philippines,Regular,52,600,0.8,15.883853360872925,2.833213344056216,13.111266534557393,0,4,2,0.0007425599,Low,293.7455593474442
C01376,2024-07-29,8,14075300.0,1759412.5,21,2023-07-01,5,Malaysia,Premium,155,394,0.6091370558375635,16.45993211719653,2.1972245773362196,14.380491072841638,1,3,1,0.99951434,High,1071202.858543033
C02079,2024-12-24,18,7423500.0,412416.6666666667,36,2023-01-26,5,Indonesia,Regular,7,698,0.7736389684813754,15.820161336749527,2.9444389791664403,12.929791868875352,0,1,2,0.0003121176,Low,99.58474156889568
C00132,2024-10-31,12,4987700.0,415641.6666666667,21,2023-06-30,5,Philippines,Regular,61,489,0.7361963190184049,15.422485640120081,2.5649493574615367,12.937581195754554,0,4,2,0.0012346443,Low,377.7935890826551
C03164,2024-12-03,15,5175400.0,345026.6666666667,29,2023-01-05,7,Indonesia,Regular,28,698,0.6446991404011462,15.459427382036377,2.772588722239781,12.751379886034906,0,1,2,0.00030652672,Low,68.18331238319351
C02899,2024-12-04,14,22686000.0,1620428.5714285714,53,2023-01-21,6,Indonesia,Regular,27,683,0.6149341142020498,16.937258596181174,2.70805020110221,14.298201839606367,0,1,2,0.00030652672,Low,305.4406398809808
C02334,2024-09-06,11,973100.0,88463.63636363637,18,2023-02-09,5,Malaysia,Budget,116,575,0.5739130434782609,13.788243158453165,2.4849066497880004,11.390358162027564,1,3,0,0.9995974,High,50749.993114160454
C02929,2024-12-12,11,4094700.0,372245.45454545453,29,2023-03-23,5,Thailand,Regular,19,630,0.5238095238095238,15.225204256730501,2.4849066497880004,12.82731142610991,0,6,2,0.00042118545,Low,82.12514657311009
C00349,2024-12-04,13,5069200.0,389938.46153846156,26,2023-05-06,5,Indonesia,Regular,27,578,0.6747404844290658,15.438693769459812,2.6390573296152584,12.873746779232441,0,1,2,0.0009831126,Low,258.6640709113639
C01259,2024-07-22,13,3531900.0,271684.6153846154,26,2023-01-18,7,Singapore,Regular,162,551,0.7078039927404719,15.077346810868082,2.6390573296152584,12.5124008510045,1,5,2,0.99935824,High,192176.04481946753
C01308,2024-11-20,11,7401100.0,672827.2727272727,21,2023-01-22,6,Indonesia,Regular,41,668,0.4940119760479042,15.817139330890972,2.4849066497880004,13.419245409242011,0,1,2,0.00031135083,Low,103.48826115742685
C02792,2024-07-01,13,2633800.0,202600.0,25,2023-01-29,6,Indonesia,Regular,183,519,0.7514450867052023,14.783938607937735,2.6390573296152584,12.218993806618695,1,1,2,0.99941444,High,152153.62789176102
C01814,2024-10-04,14,1438900.0,102778.57142857143,37,2023-02-10,6,Indonesia,Budget,88,602,0.6976744186046512,14.179390185726596,2.70805020110221,11.540341890743514,0,1,0,0.00080315396,Low,57.590941982065324
C03150,2024-10-14,10,4480200.0,448020.0,16,2023-02-28,4,Thailand,Regular,78,594,0.5050505050505051,15.315178469456145,2.3978952727983707,13.012595385298523,0,6,2,0.0006824499,Low,154.41980001262644
C02591,2024-11-28,10,2443900.0,244390.0,26,2023-02-25,4,Vietnam,Budget,33,642,0.4672897196261683,14.709106091088202,2.3978952727983707,12.406524680724274,0,7,0,0.00032250077,Low,36.82988906843875
C03931,2024-09-27,16,58817300.0,3676081.25,36,2023-01-08,7,Malaysia,Premium,95,628,0.7643312101910827,17.889946604284194,2.833213344056216,15.117358137071383,1,3,1,0.99889404,High,2806636.1547521534
C01055,2024-10-18,14,7379000.0,527071.4285714285,26,2023-01-03,7,Indonesia,Regular,74,654,0.6422018348623852,15.814148821560213,2.70805020110221,13.1750932536995,0,1,2,0.00030652672,Low,103.75507742779567
C02222,2024-10-06,9,4518900.0,502100.0,13,2023-04-03,6,Philippines,Regular,86,552,0.48913043478260876,15.323779380651784,2.302585092994046,13.126556573655947,0,4,2,0.0010211344,Low,250.7828475550607
C00421,2024-12-06,18,2702700.0,150150.0,34,2023-01-14,6,Indonesia,Budget,25,692,0.7803468208092486,14.809762201307942,2.9444389791664403,11.919396733395958,0,1,0,0.00031295995,Low,36.66922789310291
C03556,2024-04-26,14,1145600.0,81828.57142857143,21,2023-01-29,5,Thailand,Budget,249,453,0.9271523178807948,13.951439948093165,2.70805020110221,11.31239396616898,1,6,0,0.9995877,High,75836.2705912811
C03126,2024-11-25,15,13988300.0,932553.3333333334,21,2023-01-12,6,Philippines,Premium,36,683,0.6588579795021963,16.453731895378265,2.772588722239781,13.745682695111897,0,4,1,0.0003084489,Low,189.517245234548
C02615,2024-10-24,15,2610900.0,174060.0,28,2023-04-07,7,Indonesia,Regular,68,566,0.7950530035335689,14.775205930455332,2.772588722239781,12.067161091472354,0,1,2,0.00090809073,Low,125.66788488169703
C03919,2024-12-26,14,3241700.0,231550.0,37,2023-01-26,6,Indonesia,Budget,5,700,0.6,14.991608750004227,2.70805020110221,12.35255543062123,0,1,0,0.00031004127,Low,43.07403396262089
C01406,2024-12-09,13,1646300.0,126638.46153846153,18,2023-01-10,6,Indonesia,Budget,22,699,0.5579399141630901,14.314041511058635,2.6390573296152584,11.74909944263857,0,1,0,0.00031894443,Low,22.535545365857917
C03795,2024-12-31,16,11150600.0,696912.5,45,2023-02-27,6,Indonesia,Regular,0,673,0.7132243684992571,16.227003955763067,2.833213344056216,13.454416578741352,0,1,2,0.00030652672,Low,152.36063339532302
C00526,2024-12-25,12,4051700.0,337641.6666666667,30,2023-01-16,5,Vietnam,Regular,6,709,0.5077574047954866,15.214647350907411,2.5649493574615367,12.729743416024846,0,7,2,0.00031120423,Low,53.3528711386708
C02316,2024-11-18,14,11636800.0,831200.0,36,2023-01-07,5,Malaysia,Regular,43,681,0.6167400881057269,16.269683134316686,2.70805020110221,13.630626921846316,0,3,2,0.00030920678,Low,158.51001922320165
C03894,2024-10-22,19,24660800.0,1297936.8421052631,41,2023-02-21,7,Vietnam,Premium,70,609,0.9359605911330049,17.020725536924775,2.995732273553991,14.07628728766137,0,7,1,0.0006714704,Low,815.7141757257319
C01672,2024-11-17,13,32399900.0,2492300.0,34,2023-03-10,3,Thailand,Premium,44,618,0.6310679611650485,17.293665925202333,2.6390573296152584,14.72871693811223,0,6,1,0.00068793737,Low,1081.9952402990627
C03411,2024-11-07,14,9077500.0,648392.8571428572,42,2023-01-06,5,Malaysia,Regular,54,671,0.6259314456035767,16.02130949243311,2.70805020110221,13.382253594929036,0,3,2,0.00030920678,Low,125.49140964060099
C02280,2024-10-06,8,2104100.0,263012.5,21,2023-07-14,6,Singapore,Budget,86,450,0.5333333333333333,14.559398855489873,2.1972245773362196,12.479960640641,0,5,0,0.0015955636,Low,223.81502534806108
C03224,2024-07-31,13,1091500.0,83961.53846153847,23,2023-01-16,6,Indonesia,Budget,153,562,0.693950177935943,13.903064371142124,2.6390573296152584,11.338126007654973,1,1,0,0.99958426,High,58240.90127259811
C03945,2024-11-21,6,889800.0,148300.0,11,2023-01-02,4,Vietnam,Regular,40,689,0.2612481857764877,13.698753121201502,1.9459101490553132,11.906999271191623,0,7,2,0.00032133178,Low,12.449391321745447
C01750,2024-11-25,12,1107800.0,92316.66666666667,21,2023-01-01,7,Singapore,Budget,36,694,0.5187319884726225,13.91788752727075,2.5649493574615367,11.432990807014667,0,5,0,0.00031492068,Low,15.080797857731065
C02224,2024-10-08,5,706200.0,141240.0,8,2023-03-10,3,Japan,Regular,84,578,0.2595155709342561,13.467655178504874,1.791759469228055,11.858222930164526,0,2,2,0.0010640804,Low,39.00278073366552
C03773,2024-12-17,11,3452000.0,313818.1818181818,23,2023-01-24,4,Singapore,Regular,14,693,0.47619047619047616,15.054464620872551,2.4849066497880004,12.656572244940525,0,5,2,0.0003128108,Low,46.74557821716291
C01091,2024-12-29,9,4854300.0,539366.6666666666,13,2023-09-09,4,Indonesia,Regular,2,477,0.5660377358490566,15.395375674058913,2.302585092994046,13.198152744744398,0,1,2,0.001189306,Low,363.0973746635476
C00682,2024-12-17,14,2135200.0,152514.2857142857,21,2023-07-03,7,Indonesia,Regular,14,533,0.7879924953095685,14.574071345412545,2.70805020110221,11.93502010419853,0,1,2,0.0009814216,Low,117.94735345374407
C02179,2024-12-26,12,8217600.0,684800.0,23,2023-01-06,6,Singapore,Regular,5,720,0.5,15.921788875287694,2.5649493574615367,13.436883564088976,0,5,2,0.00031135083,Low,106.60652359947562
C02974,2024-12-25,6,1684900.0,280816.6666666667,9,2023-04-28,5,Indonesia,Regular,6,607,0.29654036243822074,14.337217366333334,1.9459101490553132,12.54546086463428,0,1,2,0.00076681364,Low,63.85523721800512
C00880,2024-12-27,12,2312500.0,192708.33333333334,23,2023-01-07,6,Indonesia,Regular,4,720,0.5,14.653840180801057,2.5649493574615367,12.168938287756442,0,1,2,0.00031295817,Low,30.15482411683479
C02384,2024-10-08,8,915500.0,114437.5,15,2023-02-24,5,Indonesia,Budget,84,592,0.4054054054054054,13.727226735395396,2.1972245773362196,11.647792839773008,0,1,0,0.0011036416,Low,51.201885206053795
C03489,2024-09-30,14,2607000.0,186214.2857142857,30,2023-02-02,5,Japan,Budget,92,606,0.6930693069306931,14.773711076498227,2.70805020110221,12.13465873344323,1,2,0,0.9994223,High,128984.84984246812
C03268,2024-12-04,9,5309200.0,589911.1111111111,23,2023-04-11,6,Vietnam,Regular,27,603,0.4477611940298507,15.48495191108646,2.302585092994046,13.287728840567175,0,7,2,0.00072368624,Low,191.1539803965675
C02981,2024-12-21,15,3683300.0,245553.33333333334,27,2023-01-16,5,Philippines,Regular,10,705,0.6382978723404256,15.119319918940853,2.772588722239781,12.411273518769763,0,4,2,0.00031080304,Low,48.71407754885212
C00897,2024-12-26,13,4018500.0,309115.3846153846,21,2023-01-31,5,Malaysia,Regular,5,695,0.5611510791366906,15.206419505483952,2.6390573296152584,12.641473134206091,0,3,2,0.00031518048,Low,54.67134296057391
C03330,2024-11-26,15,12316100.0,821073.3333333334,33,2023-03-15,8,Indonesia,Regular,35,622,0.7234726688102894,16.32641798870742,2.772588722239781,13.618368924327948,0,1,2,0.00056445546,Low,335.3001567894642
C03654,2024-12-28,18,6799900.0,377772.22222222225,29,2023-03-13,6,Thailand,Regular,3,656,0.823170731707317,15.732418611216826,2.9444389791664403,12.842049353353932,0,6,2,0.0003094123,Low,96.21826659704533
C00922,2024-11-03,13,14884700.0,1144976.923076923,36,2023-08-23,7,Thailand,Regular,58,438,0.8904109589041096,16.515844464894016,2.6390573296152584,13.950895913629067,0,6,2,0.0010213543,Low,1041.2707524956204
C03889,2024-11-14,11,18474800.0,1679527.2727272727,23,2023-01-20,6,Indonesia,Premium,47,664,0.49698795180722893,16.731918253427946,2.4849066497880004,14.334023521907246,0,1,1,0.00031330326,Low,261.5157399619004
C01897,2024-12-29,17,4945900.0,290935.29411764705,24,2023-05-14,5,Malaysia,Regular,2,595,0.8571428571428572,15.414069710688485,2.8903717578961645,12.580859601629113,0,3,2,0.0007931579,Low,197.79225216303882
